unique_id,bank_account
uniqueid_6168 x Rwanda,0
uniqueid_6169 x Rwanda,0
uniqueid_6170 x Rwanda,0
uniqueid_6171 x Rwanda,0
uniqueid_6172 x Rwanda,0
uniqueid_6173 x Rwanda,0
uniqueid_6174 x Rwanda,0
uniqueid_6175 x Rwanda,0
uniqueid_6176 x Rwanda,0
uniqueid_6177 x Rwanda,0
uniqueid_6178 x Rwanda,0
uniqueid_6179 x Rwanda,0
uniqueid_6180 x Rwanda,0
uniqueid_6181 x Rwanda,0
uniqueid_6182 x Rwanda,0
uniqueid_6183 x Rwanda,0
uniqueid_6184 x Rwanda,1
uniqueid_6185 x Rwanda,0
uniqueid_6186 x Rwanda,0
uniqueid_6187 x Rwanda,0
uniqueid_6188 x Rwanda,0
uniqueid_6189 x Rwanda,0
uniqueid_6190 x Rwanda,0
uniqueid_6191 x Rwanda,0
uniqueid_6192 x Rwanda,0
uniqueid_6193 x Rwanda,0
uniqueid_6194 x Rwanda,0
uniqueid_6195 x Rwanda,0
uniqueid_6196 x Rwanda,0
uniqueid_6197 x Rwanda,0
uniqueid_6198 x Rwanda,0
uniqueid_6199 x Rwanda,0
uniqueid_6200 x Rwanda,0
uniqueid_6201 x Rwanda,0
uniqueid_6202 x Rwanda,0
uniqueid_6203 x Rwanda,0
uniqueid_6204 x Rwanda,0
uniqueid_6205 x Rwanda,0
uniqueid_6206 x Rwanda,0
uniqueid_6207 x Rwanda,0
uniqueid_6208 x Rwanda,0
uniqueid_6209 x Rwanda,0
uniqueid_6210 x Rwanda,1
uniqueid_6211 x Rwanda,0
uniqueid_6212 x Rwanda,0
uniqueid_6213 x Rwanda,0
uniqueid_6214 x Rwanda,0
uniqueid_6215 x Rwanda,0
uniqueid_6216 x Rwanda,0
uniqueid_6217 x Rwanda,0
uniqueid_6218 x Rwanda,0
uniqueid_6219 x Rwanda,0
uniqueid_6220 x Rwanda,1
uniqueid_6221 x Rwanda,0
uniqueid_6222 x Rwanda,0
uniqueid_6223 x Rwanda,0
uniqueid_6224 x Rwanda,0
uniqueid_6225 x Rwanda,0
uniqueid_6226 x Rwanda,0
uniqueid_6227 x Rwanda,1
uniqueid_6228 x Rwanda,0
uniqueid_6229 x Rwanda,1
uniqueid_6230 x Rwanda,0
uniqueid_6231 x Rwanda,1
uniqueid_6232 x Rwanda,0
uniqueid_6233 x Rwanda,0
uniqueid_6234 x Rwanda,0
uniqueid_6235 x Rwanda,0
uniqueid_6236 x Rwanda,0
uniqueid_6237 x Rwanda,0
uniqueid_6238 x Rwanda,0
uniqueid_6239 x Rwanda,0
uniqueid_6240 x Rwanda,0
uniqueid_6241 x Rwanda,0
uniqueid_6242 x Rwanda,0
uniqueid_6243 x Rwanda,0
uniqueid_6244 x Rwanda,0
uniqueid_6245 x Rwanda,0
uniqueid_6246 x Rwanda,1
uniqueid_6247 x Rwanda,0
uniqueid_6248 x Rwanda,0
uniqueid_6249 x Rwanda,0
uniqueid_6250 x Rwanda,1
uniqueid_6251 x Rwanda,0
uniqueid_6252 x Rwanda,0
uniqueid_6253 x Rwanda,0
uniqueid_6254 x Rwanda,0
uniqueid_6255 x Rwanda,0
uniqueid_6256 x Rwanda,1
uniqueid_6257 x Rwanda,1
uniqueid_6258 x Rwanda,0
uniqueid_6259 x Rwanda,0
uniqueid_6260 x Rwanda,0
uniqueid_6261 x Rwanda,0
uniqueid_6262 x Rwanda,0
uniqueid_6263 x Rwanda,0
uniqueid_6264 x Rwanda,0
uniqueid_6265 x Rwanda,0
uniqueid_6266 x Rwanda,0
uniqueid_6267 x Rwanda,0
uniqueid_6268 x Rwanda,0
uniqueid_6269 x Rwanda,0
uniqueid_6270 x Rwanda,0
uniqueid_6271 x Rwanda,0
uniqueid_6272 x Rwanda,0
uniqueid_6273 x Rwanda,0
uniqueid_6274 x Rwanda,0
uniqueid_6275 x Rwanda,0
uniqueid_6276 x Rwanda,0
uniqueid_6277 x Rwanda,0
uniqueid_6278 x Rwanda,0
uniqueid_6279 x Rwanda,0
uniqueid_6280 x Rwanda,0
uniqueid_6281 x Rwanda,0
uniqueid_6282 x Rwanda,0
uniqueid_6283 x Rwanda,0
uniqueid_6284 x Rwanda,1
uniqueid_6285 x Rwanda,0
uniqueid_6286 x Rwanda,0
uniqueid_6287 x Rwanda,1
uniqueid_6288 x Rwanda,0
uniqueid_6289 x Rwanda,0
uniqueid_6290 x Rwanda,0
uniqueid_6291 x Rwanda,0
uniqueid_6292 x Rwanda,0
uniqueid_6293 x Rwanda,0
uniqueid_6294 x Rwanda,0
uniqueid_6295 x Rwanda,0
uniqueid_6296 x Rwanda,0
uniqueid_6297 x Rwanda,1
uniqueid_6298 x Rwanda,0
uniqueid_6299 x Rwanda,0
uniqueid_6300 x Rwanda,0
uniqueid_6301 x Rwanda,0
uniqueid_6302 x Rwanda,0
uniqueid_6303 x Rwanda,0
uniqueid_6304 x Rwanda,1
uniqueid_6305 x Rwanda,0
uniqueid_6306 x Rwanda,0
uniqueid_6307 x Rwanda,0
uniqueid_6308 x Rwanda,1
uniqueid_6309 x Rwanda,0
uniqueid_6310 x Rwanda,0
uniqueid_6311 x Rwanda,0
uniqueid_6312 x Rwanda,0
uniqueid_6313 x Rwanda,0
uniqueid_6314 x Rwanda,0
uniqueid_6315 x Rwanda,0
uniqueid_6316 x Rwanda,0
uniqueid_6317 x Rwanda,0
uniqueid_6318 x Rwanda,0
uniqueid_6319 x Rwanda,0
uniqueid_6320 x Rwanda,0
uniqueid_6321 x Rwanda,0
uniqueid_6322 x Rwanda,0
uniqueid_6323 x Rwanda,0
uniqueid_6324 x Rwanda,0
uniqueid_6325 x Rwanda,0
uniqueid_6326 x Rwanda,0
uniqueid_6327 x Rwanda,0
uniqueid_6328 x Rwanda,1
uniqueid_6329 x Rwanda,0
uniqueid_6330 x Rwanda,0
uniqueid_6331 x Rwanda,0
uniqueid_6332 x Rwanda,0
uniqueid_6333 x Rwanda,0
uniqueid_6334 x Rwanda,0
uniqueid_6335 x Rwanda,1
uniqueid_6336 x Rwanda,0
uniqueid_6337 x Rwanda,0
uniqueid_6338 x Rwanda,0
uniqueid_6339 x Rwanda,0
uniqueid_6340 x Rwanda,0
uniqueid_6341 x Rwanda,0
uniqueid_6342 x Rwanda,0
uniqueid_6343 x Rwanda,0
uniqueid_6344 x Rwanda,0
uniqueid_6345 x Rwanda,0
uniqueid_6346 x Rwanda,0
uniqueid_6347 x Tanzania,0
uniqueid_6348 x Tanzania,0
uniqueid_6349 x Tanzania,0
uniqueid_6350 x Tanzania,1
uniqueid_6351 x Tanzania,1
uniqueid_6352 x Tanzania,1
uniqueid_6353 x Tanzania,1
uniqueid_6354 x Tanzania,0
uniqueid_6355 x Tanzania,0
uniqueid_6356 x Tanzania,0
uniqueid_6357 x Tanzania,1
uniqueid_6358 x Tanzania,0
uniqueid_6359 x Tanzania,0
uniqueid_6360 x Tanzania,1
uniqueid_6361 x Tanzania,0
uniqueid_6362 x Tanzania,1
uniqueid_6363 x Tanzania,1
uniqueid_6364 x Tanzania,0
uniqueid_6365 x Tanzania,0
uniqueid_6366 x Tanzania,1
uniqueid_6367 x Tanzania,0
uniqueid_6368 x Tanzania,1
uniqueid_6369 x Tanzania,0
uniqueid_6370 x Tanzania,0
uniqueid_6371 x Tanzania,1
uniqueid_6372 x Tanzania,0
uniqueid_6373 x Tanzania,0
uniqueid_6374 x Tanzania,1
uniqueid_6375 x Tanzania,0
uniqueid_6376 x Tanzania,0
uniqueid_6377 x Tanzania,0
uniqueid_6378 x Tanzania,0
uniqueid_6379 x Tanzania,0
uniqueid_6380 x Tanzania,0
uniqueid_6381 x Tanzania,0
uniqueid_6382 x Tanzania,0
uniqueid_6383 x Tanzania,0
uniqueid_6384 x Tanzania,1
uniqueid_6385 x Tanzania,0
uniqueid_6386 x Tanzania,0
uniqueid_6387 x Tanzania,1
uniqueid_6388 x Tanzania,0
uniqueid_6389 x Tanzania,0
uniqueid_6390 x Tanzania,0
uniqueid_6391 x Tanzania,0
uniqueid_6392 x Tanzania,0
uniqueid_6393 x Tanzania,0
uniqueid_6394 x Tanzania,0
uniqueid_6395 x Tanzania,0
uniqueid_6396 x Tanzania,1
uniqueid_6397 x Tanzania,0
uniqueid_6398 x Tanzania,0
uniqueid_6399 x Tanzania,1
uniqueid_6400 x Tanzania,0
uniqueid_6401 x Tanzania,0
uniqueid_6402 x Tanzania,0
uniqueid_6403 x Tanzania,0
uniqueid_6404 x Tanzania,1
uniqueid_6405 x Tanzania,0
uniqueid_6406 x Tanzania,0
uniqueid_6407 x Tanzania,0
uniqueid_6408 x Tanzania,0
uniqueid_6409 x Tanzania,0
uniqueid_6410 x Tanzania,0
uniqueid_6411 x Tanzania,1
uniqueid_6412 x Tanzania,0
uniqueid_6413 x Tanzania,0
uniqueid_6414 x Tanzania,0
uniqueid_6415 x Tanzania,1
uniqueid_6416 x Tanzania,0
uniqueid_6417 x Tanzania,0
uniqueid_6418 x Tanzania,0
uniqueid_6419 x Tanzania,0
uniqueid_6420 x Tanzania,0
uniqueid_6421 x Tanzania,0
uniqueid_6422 x Tanzania,0
uniqueid_6423 x Tanzania,0
uniqueid_6424 x Tanzania,0
uniqueid_6425 x Tanzania,0
uniqueid_6426 x Tanzania,0
uniqueid_6427 x Tanzania,0
uniqueid_6428 x Tanzania,0
uniqueid_6429 x Tanzania,0
uniqueid_6430 x Tanzania,0
uniqueid_6431 x Tanzania,0
uniqueid_6432 x Tanzania,0
uniqueid_6433 x Tanzania,0
uniqueid_6434 x Tanzania,0
uniqueid_6435 x Tanzania,0
uniqueid_6436 x Tanzania,0
uniqueid_6437 x Tanzania,0
uniqueid_6438 x Tanzania,0
uniqueid_6439 x Tanzania,0
uniqueid_6440 x Tanzania,0
uniqueid_6441 x Tanzania,0
uniqueid_6442 x Tanzania,0
uniqueid_6443 x Tanzania,0
uniqueid_6444 x Tanzania,1
uniqueid_6445 x Tanzania,0
uniqueid_6446 x Tanzania,0
uniqueid_6447 x Tanzania,0
uniqueid_6448 x Tanzania,0
uniqueid_6449 x Tanzania,0
uniqueid_6450 x Tanzania,1
uniqueid_6451 x Tanzania,0
uniqueid_6452 x Tanzania,0
uniqueid_6453 x Tanzania,0
uniqueid_6454 x Tanzania,0
uniqueid_6455 x Tanzania,0
uniqueid_6456 x Tanzania,0
uniqueid_6457 x Tanzania,0
uniqueid_6458 x Tanzania,0
uniqueid_6459 x Tanzania,0
uniqueid_6460 x Tanzania,0
uniqueid_6461 x Tanzania,0
uniqueid_6462 x Tanzania,0
uniqueid_6463 x Tanzania,0
uniqueid_6464 x Tanzania,1
uniqueid_6465 x Tanzania,0
uniqueid_6466 x Tanzania,0
uniqueid_6467 x Tanzania,0
uniqueid_6468 x Tanzania,0
uniqueid_6469 x Tanzania,0
uniqueid_6470 x Tanzania,0
uniqueid_6471 x Tanzania,0
uniqueid_6472 x Tanzania,1
uniqueid_6473 x Tanzania,0
uniqueid_6474 x Tanzania,0
uniqueid_6475 x Tanzania,0
uniqueid_6476 x Tanzania,0
uniqueid_6477 x Tanzania,0
uniqueid_6478 x Tanzania,0
uniqueid_6479 x Tanzania,0
uniqueid_6480 x Tanzania,0
uniqueid_6481 x Tanzania,0
uniqueid_6482 x Tanzania,0
uniqueid_6483 x Tanzania,0
uniqueid_6484 x Tanzania,0
uniqueid_6485 x Tanzania,0
uniqueid_6486 x Tanzania,0
uniqueid_6487 x Tanzania,0
uniqueid_6488 x Tanzania,0
uniqueid_6489 x Tanzania,0
uniqueid_6490 x Tanzania,0
uniqueid_6491 x Tanzania,0
uniqueid_6492 x Tanzania,0
uniqueid_6493 x Tanzania,0
uniqueid_6494 x Tanzania,0
uniqueid_6495 x Tanzania,0
uniqueid_6496 x Tanzania,0
uniqueid_6497 x Tanzania,0
uniqueid_6498 x Tanzania,0
uniqueid_6499 x Tanzania,0
uniqueid_6500 x Tanzania,0
uniqueid_6501 x Tanzania,0
uniqueid_6502 x Tanzania,0
uniqueid_6503 x Tanzania,0
uniqueid_6504 x Tanzania,0
uniqueid_6505 x Tanzania,0
uniqueid_6506 x Tanzania,0
uniqueid_6507 x Tanzania,0
uniqueid_6508 x Tanzania,0
uniqueid_6509 x Tanzania,1
uniqueid_6510 x Tanzania,0
uniqueid_6511 x Tanzania,0
uniqueid_6512 x Tanzania,0
uniqueid_6513 x Tanzania,0
uniqueid_6514 x Tanzania,0
uniqueid_6515 x Tanzania,0
uniqueid_6516 x Tanzania,0
uniqueid_6517 x Tanzania,0
uniqueid_6518 x Tanzania,0
uniqueid_6519 x Tanzania,0
uniqueid_6520 x Tanzania,0
uniqueid_6521 x Tanzania,0
uniqueid_6522 x Tanzania,0
uniqueid_6523 x Tanzania,0
uniqueid_6524 x Tanzania,0
uniqueid_6525 x Tanzania,0
uniqueid_6526 x Tanzania,0
uniqueid_6527 x Tanzania,0
uniqueid_6528 x Tanzania,0
uniqueid_6529 x Tanzania,0
uniqueid_6530 x Tanzania,0
uniqueid_6531 x Tanzania,0
uniqueid_6532 x Tanzania,0
uniqueid_6533 x Tanzania,0
uniqueid_6534 x Tanzania,0
uniqueid_6535 x Tanzania,0
uniqueid_6536 x Tanzania,0
uniqueid_6537 x Tanzania,0
uniqueid_6538 x Tanzania,1
uniqueid_6539 x Tanzania,0
uniqueid_6540 x Tanzania,0
uniqueid_6541 x Tanzania,0
uniqueid_6542 x Tanzania,0
uniqueid_6543 x Tanzania,0
uniqueid_6544 x Tanzania,0
uniqueid_6545 x Tanzania,0
uniqueid_6546 x Tanzania,0
uniqueid_6547 x Tanzania,0
uniqueid_6548 x Tanzania,0
uniqueid_6549 x Tanzania,0
uniqueid_6550 x Tanzania,0
uniqueid_6551 x Tanzania,0
uniqueid_6552 x Tanzania,0
uniqueid_6553 x Tanzania,0
uniqueid_6554 x Tanzania,0
uniqueid_6555 x Tanzania,0
uniqueid_6556 x Tanzania,0
uniqueid_6557 x Tanzania,0
uniqueid_6558 x Tanzania,0
uniqueid_6559 x Tanzania,0
uniqueid_6560 x Tanzania,0
uniqueid_6561 x Tanzania,0
uniqueid_6562 x Tanzania,0
uniqueid_6563 x Tanzania,0
uniqueid_6564 x Tanzania,0
uniqueid_6565 x Tanzania,0
uniqueid_6566 x Tanzania,0
uniqueid_6567 x Tanzania,0
uniqueid_6568 x Tanzania,0
uniqueid_6569 x Tanzania,0
uniqueid_6570 x Tanzania,0
uniqueid_6571 x Tanzania,0
uniqueid_6572 x Tanzania,0
uniqueid_6573 x Tanzania,0
uniqueid_6574 x Tanzania,0
uniqueid_6575 x Tanzania,0
uniqueid_6576 x Tanzania,0
uniqueid_6577 x Tanzania,0
uniqueid_6578 x Tanzania,0
uniqueid_6579 x Tanzania,1
uniqueid_6580 x Tanzania,0
uniqueid_6581 x Tanzania,0
uniqueid_6582 x Tanzania,0
uniqueid_6583 x Tanzania,0
uniqueid_6584 x Tanzania,0
uniqueid_6585 x Tanzania,0
uniqueid_6586 x Tanzania,0
uniqueid_6587 x Tanzania,0
uniqueid_6588 x Tanzania,0
uniqueid_6589 x Tanzania,0
uniqueid_6590 x Tanzania,0
uniqueid_6591 x Tanzania,0
uniqueid_6592 x Tanzania,1
uniqueid_6593 x Tanzania,0
uniqueid_6594 x Tanzania,0
uniqueid_6595 x Tanzania,0
uniqueid_6596 x Tanzania,0
uniqueid_6597 x Tanzania,0
uniqueid_6598 x Tanzania,0
uniqueid_6599 x Tanzania,0
uniqueid_6600 x Tanzania,0
uniqueid_6601 x Tanzania,0
uniqueid_6602 x Tanzania,0
uniqueid_6603 x Tanzania,1
uniqueid_6604 x Tanzania,0
uniqueid_6605 x Tanzania,0
uniqueid_6606 x Tanzania,0
uniqueid_6607 x Tanzania,0
uniqueid_6608 x Tanzania,0
uniqueid_6609 x Tanzania,1
uniqueid_6610 x Tanzania,0
uniqueid_6611 x Tanzania,0
uniqueid_6612 x Tanzania,0
uniqueid_6613 x Tanzania,0
uniqueid_6614 x Tanzania,0
uniqueid_6615 x Tanzania,0
uniqueid_6616 x Tanzania,0
uniqueid_6617 x Tanzania,0
uniqueid_6618 x Tanzania,0
uniqueid_6619 x Tanzania,0
uniqueid_6620 x Tanzania,0
uniqueid_6621 x Tanzania,0
uniqueid_6622 x Tanzania,0
uniqueid_6623 x Tanzania,0
uniqueid_6624 x Tanzania,0
uniqueid_6625 x Tanzania,0
uniqueid_6626 x Tanzania,0
uniqueid_6627 x Tanzania,1
uniqueid_6628 x Tanzania,0
uniqueid_6629 x Tanzania,0
uniqueid_6630 x Tanzania,0
uniqueid_6631 x Tanzania,0
uniqueid_6632 x Tanzania,1
uniqueid_6633 x Tanzania,0
uniqueid_6634 x Tanzania,0
uniqueid_6635 x Tanzania,0
uniqueid_6636 x Tanzania,1
uniqueid_6637 x Tanzania,0
uniqueid_6638 x Tanzania,0
uniqueid_6639 x Tanzania,0
uniqueid_6640 x Tanzania,0
uniqueid_6641 x Tanzania,0
uniqueid_6642 x Tanzania,0
uniqueid_6643 x Tanzania,1
uniqueid_6644 x Tanzania,0
uniqueid_6645 x Tanzania,0
uniqueid_6646 x Tanzania,0
uniqueid_6647 x Tanzania,0
uniqueid_6648 x Tanzania,0
uniqueid_6649 x Tanzania,1
uniqueid_6650 x Tanzania,0
uniqueid_6651 x Tanzania,1
uniqueid_6652 x Tanzania,0
uniqueid_6653 x Tanzania,0
uniqueid_6654 x Tanzania,0
uniqueid_6655 x Tanzania,0
uniqueid_6656 x Tanzania,0
uniqueid_6657 x Tanzania,0
uniqueid_6658 x Tanzania,0
uniqueid_6659 x Tanzania,0
uniqueid_6660 x Tanzania,0
uniqueid_6661 x Tanzania,0
uniqueid_6662 x Tanzania,0
uniqueid_6663 x Tanzania,0
uniqueid_6664 x Tanzania,0
uniqueid_6665 x Tanzania,0
uniqueid_6666 x Tanzania,0
uniqueid_6667 x Tanzania,0
uniqueid_6668 x Tanzania,0
uniqueid_6669 x Tanzania,1
uniqueid_6670 x Tanzania,0
uniqueid_6671 x Tanzania,0
uniqueid_6672 x Tanzania,0
uniqueid_6673 x Tanzania,0
uniqueid_6674 x Tanzania,0
uniqueid_6675 x Tanzania,0
uniqueid_6676 x Tanzania,0
uniqueid_6677 x Tanzania,0
uniqueid_6678 x Tanzania,0
uniqueid_6679 x Tanzania,0
uniqueid_6680 x Tanzania,0
uniqueid_6681 x Tanzania,0
uniqueid_6682 x Tanzania,0
uniqueid_6683 x Tanzania,0
uniqueid_6684 x Tanzania,0
uniqueid_6685 x Tanzania,0
uniqueid_6686 x Tanzania,0
uniqueid_6687 x Tanzania,0
uniqueid_6688 x Tanzania,0
uniqueid_6689 x Tanzania,0
uniqueid_6690 x Tanzania,0
uniqueid_6691 x Tanzania,0
uniqueid_6692 x Tanzania,0
uniqueid_6693 x Tanzania,0
uniqueid_6694 x Tanzania,0
uniqueid_6695 x Tanzania,0
uniqueid_6696 x Tanzania,0
uniqueid_6697 x Tanzania,1
uniqueid_6698 x Tanzania,1
uniqueid_6699 x Tanzania,0
uniqueid_6700 x Tanzania,0
uniqueid_6701 x Tanzania,0
uniqueid_6702 x Tanzania,0
uniqueid_6703 x Tanzania,0
uniqueid_6704 x Tanzania,0
uniqueid_6705 x Tanzania,0
uniqueid_6706 x Tanzania,1
uniqueid_6707 x Tanzania,0
uniqueid_6708 x Tanzania,0
uniqueid_6709 x Tanzania,0
uniqueid_6710 x Tanzania,0
uniqueid_6711 x Tanzania,0
uniqueid_6712 x Tanzania,0
uniqueid_6713 x Tanzania,0
uniqueid_6714 x Tanzania,0
uniqueid_6715 x Tanzania,0
uniqueid_6716 x Tanzania,0
uniqueid_6717 x Tanzania,0
uniqueid_6718 x Tanzania,0
uniqueid_6719 x Tanzania,1
uniqueid_6720 x Tanzania,0
uniqueid_6721 x Tanzania,0
uniqueid_6722 x Tanzania,0
uniqueid_6723 x Tanzania,1
uniqueid_6724 x Tanzania,0
uniqueid_6725 x Tanzania,0
uniqueid_6726 x Tanzania,0
uniqueid_6727 x Tanzania,0
uniqueid_6728 x Tanzania,0
uniqueid_6729 x Tanzania,0
uniqueid_6730 x Tanzania,0
uniqueid_6731 x Tanzania,0
uniqueid_6732 x Tanzania,0
uniqueid_6733 x Tanzania,0
uniqueid_6734 x Tanzania,0
uniqueid_6735 x Tanzania,0
uniqueid_6736 x Tanzania,1
uniqueid_6737 x Tanzania,0
uniqueid_6738 x Tanzania,0
uniqueid_6739 x Tanzania,0
uniqueid_6740 x Tanzania,1
uniqueid_6741 x Tanzania,0
uniqueid_6742 x Tanzania,0
uniqueid_6743 x Tanzania,0
uniqueid_6744 x Tanzania,0
uniqueid_6745 x Tanzania,0
uniqueid_6746 x Tanzania,0
uniqueid_6747 x Tanzania,0
uniqueid_6748 x Tanzania,0
uniqueid_6749 x Tanzania,0
uniqueid_6750 x Tanzania,0
uniqueid_6751 x Tanzania,0
uniqueid_6752 x Tanzania,0
uniqueid_6753 x Tanzania,0
uniqueid_6754 x Tanzania,0
uniqueid_6755 x Tanzania,0
uniqueid_6756 x Tanzania,0
uniqueid_6757 x Tanzania,0
uniqueid_6758 x Tanzania,0
uniqueid_6759 x Tanzania,1
uniqueid_6760 x Tanzania,0
uniqueid_6761 x Tanzania,0
uniqueid_6762 x Tanzania,0
uniqueid_6763 x Tanzania,0
uniqueid_6764 x Tanzania,0
uniqueid_6765 x Tanzania,1
uniqueid_6766 x Tanzania,0
uniqueid_6767 x Tanzania,0
uniqueid_6768 x Tanzania,0
uniqueid_6769 x Tanzania,0
uniqueid_6770 x Tanzania,0
uniqueid_6771 x Tanzania,0
uniqueid_6772 x Tanzania,0
uniqueid_6773 x Tanzania,0
uniqueid_6774 x Tanzania,0
uniqueid_6775 x Tanzania,0
uniqueid_6776 x Tanzania,0
uniqueid_6777 x Tanzania,0
uniqueid_6778 x Tanzania,0
uniqueid_6779 x Tanzania,0
uniqueid_6780 x Tanzania,0
uniqueid_6781 x Tanzania,0
uniqueid_6782 x Tanzania,0
uniqueid_6783 x Tanzania,0
uniqueid_6784 x Tanzania,0
uniqueid_6785 x Tanzania,0
uniqueid_6786 x Tanzania,0
uniqueid_6787 x Tanzania,0
uniqueid_6788 x Tanzania,0
uniqueid_6789 x Tanzania,0
uniqueid_6790 x Tanzania,0
uniqueid_6791 x Tanzania,0
uniqueid_6792 x Tanzania,1
uniqueid_6793 x Tanzania,0
uniqueid_6794 x Tanzania,0
uniqueid_6795 x Tanzania,0
uniqueid_6796 x Tanzania,0
uniqueid_6797 x Tanzania,0
uniqueid_6798 x Tanzania,0
uniqueid_6799 x Tanzania,0
uniqueid_6800 x Tanzania,0
uniqueid_6801 x Tanzania,0
uniqueid_6802 x Tanzania,0
uniqueid_6803 x Tanzania,0
uniqueid_6804 x Tanzania,0
uniqueid_6805 x Tanzania,0
uniqueid_6806 x Tanzania,0
uniqueid_6807 x Tanzania,0
uniqueid_6808 x Tanzania,0
uniqueid_6809 x Tanzania,0
uniqueid_6810 x Tanzania,0
uniqueid_6811 x Tanzania,0
uniqueid_6812 x Tanzania,0
uniqueid_6813 x Tanzania,0
uniqueid_6814 x Tanzania,0
uniqueid_6815 x Tanzania,0
uniqueid_6816 x Tanzania,0
uniqueid_6817 x Tanzania,0
uniqueid_6818 x Tanzania,0
uniqueid_6819 x Tanzania,0
uniqueid_6820 x Tanzania,0
uniqueid_6821 x Tanzania,0
uniqueid_6822 x Tanzania,0
uniqueid_6823 x Tanzania,0
uniqueid_6824 x Tanzania,0
uniqueid_6825 x Tanzania,0
uniqueid_6826 x Tanzania,0
uniqueid_6827 x Tanzania,0
uniqueid_6828 x Tanzania,0
uniqueid_6829 x Tanzania,0
uniqueid_6830 x Tanzania,0
uniqueid_6831 x Tanzania,0
uniqueid_6832 x Tanzania,0
uniqueid_6833 x Tanzania,0
uniqueid_6834 x Tanzania,0
uniqueid_6835 x Tanzania,0
uniqueid_6836 x Tanzania,1
uniqueid_6837 x Tanzania,0
uniqueid_6838 x Tanzania,0
uniqueid_6839 x Tanzania,0
uniqueid_6840 x Tanzania,0
uniqueid_6841 x Tanzania,1
uniqueid_6842 x Tanzania,0
uniqueid_6843 x Tanzania,0
uniqueid_6844 x Tanzania,0
uniqueid_6845 x Tanzania,0
uniqueid_6846 x Tanzania,0
uniqueid_6847 x Tanzania,0
uniqueid_6848 x Tanzania,0
uniqueid_6849 x Tanzania,1
uniqueid_6850 x Tanzania,0
uniqueid_6851 x Tanzania,0
uniqueid_6852 x Tanzania,0
uniqueid_6853 x Tanzania,0
uniqueid_6854 x Tanzania,0
uniqueid_6855 x Tanzania,0
uniqueid_6856 x Tanzania,0
uniqueid_6857 x Tanzania,0
uniqueid_6858 x Tanzania,0
uniqueid_6859 x Tanzania,0
uniqueid_6860 x Tanzania,0
uniqueid_6861 x Tanzania,0
uniqueid_6862 x Tanzania,0
uniqueid_6863 x Tanzania,0
uniqueid_6864 x Tanzania,0
uniqueid_6865 x Tanzania,0
uniqueid_6866 x Tanzania,0
uniqueid_6867 x Tanzania,0
uniqueid_6868 x Tanzania,0
uniqueid_6869 x Tanzania,0
uniqueid_6870 x Tanzania,0
uniqueid_6871 x Tanzania,0
uniqueid_6872 x Tanzania,0
uniqueid_6873 x Tanzania,0
uniqueid_6874 x Tanzania,0
uniqueid_6875 x Tanzania,0
uniqueid_6876 x Tanzania,0
uniqueid_6877 x Tanzania,0
uniqueid_6878 x Tanzania,0
uniqueid_6879 x Tanzania,0
uniqueid_6880 x Tanzania,0
uniqueid_6881 x Tanzania,0
uniqueid_6882 x Tanzania,0
uniqueid_6883 x Tanzania,0
uniqueid_6884 x Tanzania,0
uniqueid_6885 x Tanzania,0
uniqueid_6886 x Tanzania,0
uniqueid_6887 x Tanzania,0
uniqueid_6888 x Tanzania,0
uniqueid_6889 x Tanzania,0
uniqueid_6890 x Tanzania,0
uniqueid_6891 x Tanzania,0
uniqueid_6892 x Tanzania,0
uniqueid_6893 x Tanzania,0
uniqueid_6894 x Tanzania,0
uniqueid_6895 x Tanzania,0
uniqueid_6896 x Tanzania,0
uniqueid_6897 x Tanzania,0
uniqueid_6898 x Tanzania,0
uniqueid_6899 x Tanzania,0
uniqueid_6900 x Tanzania,0
uniqueid_6901 x Tanzania,0
uniqueid_6902 x Tanzania,0
uniqueid_6903 x Tanzania,0
uniqueid_6904 x Tanzania,0
uniqueid_6905 x Tanzania,1
uniqueid_6906 x Tanzania,0
uniqueid_6907 x Tanzania,0
uniqueid_6908 x Tanzania,1
uniqueid_6909 x Tanzania,0
uniqueid_6910 x Tanzania,0
uniqueid_6911 x Tanzania,0
uniqueid_6912 x Tanzania,0
uniqueid_6913 x Tanzania,0
uniqueid_6914 x Tanzania,0
uniqueid_6915 x Tanzania,0
uniqueid_6916 x Tanzania,0
uniqueid_6917 x Tanzania,0
uniqueid_6918 x Tanzania,0
uniqueid_6919 x Tanzania,0
uniqueid_6920 x Tanzania,0
uniqueid_6921 x Tanzania,0
uniqueid_6922 x Tanzania,0
uniqueid_6923 x Tanzania,0
uniqueid_6924 x Tanzania,0
uniqueid_6925 x Tanzania,0
uniqueid_6926 x Tanzania,0
uniqueid_6927 x Tanzania,1
uniqueid_6928 x Tanzania,0
uniqueid_6929 x Tanzania,0
uniqueid_6930 x Tanzania,0
uniqueid_6931 x Tanzania,0
uniqueid_6932 x Tanzania,0
uniqueid_6933 x Tanzania,1
uniqueid_6934 x Tanzania,0
uniqueid_6935 x Tanzania,0
uniqueid_6936 x Tanzania,1
uniqueid_6937 x Tanzania,0
uniqueid_6938 x Tanzania,1
uniqueid_6939 x Tanzania,0
uniqueid_6940 x Tanzania,0
uniqueid_6941 x Tanzania,0
uniqueid_6942 x Tanzania,0
uniqueid_6943 x Tanzania,0
uniqueid_6944 x Tanzania,0
